Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
47,Company Invited,3,10,Small Business,Male,3,3,Deluxe,3,Single,4,0,4,0,2,Manager,17976,0
20,Self Enquiry,3,8,Small Business,Female,2,4,Basic,3,Single,2,0,4,0,1,Executive,17044,1
35,Self Enquiry,1,15,Salaried,Female,3,4,Standard,3,Married,2,1,4,1,2,Senior Manager,25685,0
32,Self Enquiry,1,7,Salaried,Male,4,5,Basic,5,Married,3,0,4,1,2,Executive,20896,0
59,Company Invited,1,7,Salaried,Male,3,6,Deluxe,3,Married,4,1,1,1,2,Manager,24338,0
29,Self Enquiry,1,23,Small Business,Male,4,2,Deluxe,5,Unmarried,2,0,5,0,2,Manager,24339,0
29,Company Invited,1,13,Salaried,Male,3,5,Basic,3,Married,3,1,4,1,2,Executive,21381,0
31,Self Enquiry,3,11,Small Business,Female,4,5,Deluxe,4,Married,3,1,3,1,2,Manager,23887,0
29,Self Enquiry,1,29,Salaried,Male,2,1,Basic,3,Married,2,0,1,1,1,Executive,17700,0
33,Self Enquiry,3,16,Small Business,Male,2,1,Standard,3,Married,1,1,4,1,1,Senior Manager,23380,0
39,Self Enquiry,3,17,Salaried,Female,4,4,Deluxe,3,Married,3,0,4,0,3,Manager,24021,0
30,Self Enquiry,3,10,Small Business,Female,4,4,Deluxe,3,Married,3,0,1,0,1,Manager,24239,0
36,Self Enquiry,3,7,Small Business,Male,3,5,Deluxe,5,Unmarried,2,0,2,0,2,Manager,22990,0
39,Company Invited,1,36,Salaried,Female,3,4,Deluxe,3,Single,3,0,3,1,1,Manager,21084,0
28,Company Invited,3,6,Large Business,Male,3,3,Basic,3,Divorced,4,0,3,1,0,Executive,17909,1
33,Company Invited,1,23,Salaried,Female,4,6,Basic,5,Unmarried,3,1,4,0,1,Executive,22597,1
38,Self Enquiry,3,9,Salaried,Male,2,3,Deluxe,3,Unmarried,1,1,3,1,1,Manager,21861,0
31,Self Enquiry,1,18,Small Business,Female,2,3,Deluxe,3,Divorced,1,1,4,0,1,Manager,20855,0
49,Self Enquiry,1,24,Salaried,Male,2,4,King,3,Married,2,1,3,1,0,VP,34502,0
39,Company Invited,1,8,Salaried,Male,2,3,Super Deluxe,3,Married,1,0,3,1,0,AVP,27169,1
40,Self Enquiry,2,9,Salaried,Female,3,5,Deluxe,3,Married,2,0,3,1,1,Manager,23882,0
45,Company Invited,1,9,Small Business,Male,3,4,Standard,3,Single,7,1,1,0,2,Senior Manager,28887,0
36,Self Enquiry,1,23,Salaried,Female,4,5,Standard,4,Unmarried,3,0,1,1,3,Senior Manager,27284,0
28,Self Enquiry,1,21,Salaried,Male,2,3,Basic,3,Married,2,0,4,1,1,Executive,17207,0
34,Company Invited,3,29,Small Business,Male,4,4,Deluxe,4,Divorced,2,0,2,0,2,Manager,24824,0
43,Company Invited,1,9,Small Business,Male,3,4,Basic,3,Single,7,1,2,0,2,Executive,21193,0
37,Self Enquiry,1,13,Salaried,Male,3,6,Basic,3,Married,3,0,1,1,1,Executive,21419,0
41,Company Invited,1,28,Salaried,Female,3,3,Deluxe,3,Married,4,1,5,0,0,Manager,20467,0
35,Self Enquiry,1,10,Salaried,Male,3,3,Basic,3,Married,2,0,4,0,0,Executive,16951,0
36,Self Enquiry,3,10,Salaried,Male,4,4,Standard,3,Married,8,0,5,0,2,Senior Manager,26501,0
52,Self Enquiry,3,34,Salaried,Male,3,4,Deluxe,3,Single,3,1,5,1,2,Manager,32704,1
35,Self Enquiry,3,24,Small Business,Male,3,3,Deluxe,5,Married,1,0,3,0,0,Manager,17144,0
41,Company Invited,3,16,Salaried,Male,2,3,Deluxe,3,Single,1,0,2,0,1,Manager,21230,0
38,Company Invited,2,16,Salaried,Male,3,3,Deluxe,3,Married,4,0,3,0,2,Manager,21077,0
43,Company Invited,3,32,Salaried,Male,3,3,Super Deluxe,3,Divorced,2,1,2,0,0,AVP,31959,0
18,Company Invited,3,11,Small Business,Male,3,3,Basic,4,Single,2,1,4,1,2,Executive,16878,1
27,Self Enquiry,1,8,Salaried,Female,2,3,Basic,5,Married,2,0,3,0,1,Executive,17341,0
43,Company Invited,1,30,Salaried,Male,3,5,Deluxe,3,Unmarried,3,0,3,1,2,Manager,23010,0
39,Company Invited,1,19,Salaried,Male,2,5,Deluxe,5,Married,4,0,5,1,1,Manager,24966,0
42,Company Invited,1,25,Small Business,Male,2,1,Basic,3,Married,7,1,3,0,0,Executive,17759,1
42,Self Enquiry,1,19,Salaried,Male,3,4,Basic,3,Divorced,5,1,3,1,1,Executive,23444,0
30,Self Enquiry,1,11,Large Business,Female,2,3,Basic,5,Married,6,0,5,1,1,Executive,18204,0
32,Self Enquiry,1,18,Small Business,Male,4,4,Deluxe,5,Married,3,1,1,1,2,Manager,25511,0
32,Company Invited,1,9,Salaried,Female,2,3,Basic,3,Single,2,0,4,1,0,Executive,21209,1
42,Company Invited,2,8,Small Business,Male,3,1,Deluxe,5,Married,1,0,1,1,1,Manager,21272,0
45,Self Enquiry,3,7,Small Business,Female,4,4,Deluxe,5,Married,7,1,2,0,1,Manager,24132,0
34,Company Invited,1,13,Salaried,Male,3,5,Deluxe,3,Single,2,1,5,1,1,Manager,21074,1
39,Company Invited,2,9,Salaried,Male,4,4,Basic,4,Married,7,0,3,1,3,Executive,21270,0
45,Self Enquiry,1,8,Salaried,Female,3,4,Basic,3,Single,2,0,3,1,1,Executive,17274,0
37,Self Enquiry,1,16,Small Business,Male,3,5,Deluxe,4,Married,4,1,4,1,1,Manager,27525,0
58,Self Enquiry,1,8,Large Business,Male,2,3,Basic,3,Single,5,0,2,1,1,Executive,17479,1
40,Company Invited,1,6,Salaried,Male,3,4,Super Deluxe,4,Divorced,2,0,2,1,2,AVP,28503,0
32,Self Enquiry,3,36,Small Business,Female,4,5,Deluxe,3,Married,3,0,3,1,1,Manager,24146,0
42,Company Invited,1,9,Salaried,Female,4,5,Deluxe,3,Unmarried,4,1,1,0,1,Manager,25489,0
43,Self Enquiry,1,9,Small Business,Male,4,5,Basic,4,Married,6,0,1,1,3,Executive,23519,0
60,Self Enquiry,3,32,Salaried,Female,5,4,Standard,5,Unmarried,2,0,3,1,2,Senior Manager,26315,0
37,Self Enquiry,1,23,Salaried,Female,3,2,Basic,5,Unmarried,3,0,2,1,1,Executive,21421,1
40,Company Invited,3,34,Salaried,Male,2,5,Standard,5,Married,4,0,5,0,1,Senior Manager,25932,0
30,Self Enquiry,3,7,Small Business,Female,3,5,Basic,3,Married,8,1,2,0,2,Executive,21478,1
31,Self Enquiry,1,29,Small Business,Male,3,4,Deluxe,3,Married,1,0,3,0,1,Manager,20582,0
35,Self Enquiry,3,9,Salaried,Male,3,4,Deluxe,3,Unmarried,3,0,5,0,1,Manager,24952,0
49,Self Enquiry,1,6,Large Business,Female,2,4,Super Deluxe,3,Single,1,1,3,1,0,AVP,28964,0
32,Company Invited,1,6,Salaried,Male,3,3,Basic,3,Married,1,0,5,0,0,Executive,17314,0
32,Self Enquiry,2,9,Salaried,Male,4,5,Deluxe,5,Married,5,0,3,0,3,Manager,25088,0
36,Self Enquiry,3,7,Small Business,Female,4,4,Deluxe,3,Unmarried,3,0,4,1,1,Manager,23537,0
28,Self Enquiry,1,23,Large Business,Female,3,4,Basic,4,Married,2,0,1,1,1,Executive,21489,0
26,Company Invited,1,11,Small Business,Female,2,4,Basic,3,Divorced,2,1,2,0,1,Executive,17366,1
37,Self Enquiry,3,10,Salaried,Male,3,5,Standard,3,Married,3,1,1,1,1,Senior Manager,29003,1
40,Company Invited,1,16,Salaried,Male,4,4,Deluxe,4,Unmarried,2,0,1,1,1,Manager,25460,0
38,Self Enquiry,1,26,Salaried,Male,4,4,Basic,4,Married,6,0,4,0,2,Executive,21700,0
40,Self Enquiry,1,6,Salaried,Female,2,3,Deluxe,3,Married,5,0,3,0,1,Manager,21513,0
19,Self Enquiry,3,27,Salaried,Male,2,4,Basic,4,Single,2,1,2,0,1,Executive,17121,1
44,Self Enquiry,1,9,Small Business,Female,4,2,Basic,3,Married,3,0,1,1,3,Executive,21323,0
34,Company Invited,3,8,Small Business,Female,3,3,Basic,3,Married,7,0,5,0,0,Executive,17231,0
48,Self Enquiry,3,8,Small Business,Male,2,4,Deluxe,4,Unmarried,1,1,1,1,0,Manager,22898,1
54,Self Enquiry,3,7,Small Business,Female,3,4,Deluxe,5,Unmarried,2,0,2,1,2,Manager,27059,0
27,Self Enquiry,3,15,Large Business,Male,3,5,Deluxe,5,Unmarried,8,0,3,0,1,Manager,24004,1
50,Self Enquiry,1,35,Salaried,Male,2,4,Super Deluxe,3,Divorced,1,0,5,1,1,AVP,32046,0
42,Self Enquiry,3,7,Small Business,Male,3,3,Standard,5,Divorced,3,0,3,1,2,Senior Manager,27070,0
23,Self Enquiry,1,32,Salaried,Male,2,3,Basic,3,Married,2,0,2,1,1,Executive,17904,0
33,Company Invited,3,33,Small Business,Male,4,4,Deluxe,3,Married,2,0,4,1,2,Manager,23143,0
50,Self Enquiry,1,8,Small Business,Male,3,3,King,3,Divorced,3,1,2,1,1,VP,34237,0
30,Company Invited,1,7,Large Business,Male,3,4,Deluxe,3,Divorced,3,0,3,0,2,Manager,22997,0
36,Self Enquiry,3,16,Small Business,Male,2,4,Standard,5,Married,1,0,5,0,0,Senior Manager,22094,1
35,Self Enquiry,1,22,Salaried,Female,3,4,Standard,4,Unmarried,2,0,1,1,2,Senior Manager,23606,0
19,Company Invited,1,7,Salaried,Female,4,4,Basic,3,Single,3,0,5,1,2,Executive,20289,0
34,Self Enquiry,1,7,Salaried,Male,4,5,Basic,5,Unmarried,5,1,4,0,1,Executive,21477,0
46,Self Enquiry,1,6,Small Business,Male,3,3,Standard,5,Married,1,0,2,0,0,Senior Manager,24396,0
31,Self Enquiry,3,13,Large Business,Male,3,2,Deluxe,3,Divorced,5,0,2,1,0,Manager,21929,0
39,Self Enquiry,1,9,Small Business,Male,3,4,Deluxe,4,Married,6,0,4,0,1,Manager,23533,1
36,Self Enquiry,1,16,Large Business,Female,3,3,Standard,3,Divorced,4,0,3,0,2,Senior Manager,22094,0
24,Self Enquiry,1,17,Large Business,Male,3,2,Basic,3,Married,4,0,1,1,1,Executive,20751,0
39,Self Enquiry,1,17,Small Business,Female,3,6,Standard,3,Married,5,0,1,1,2,Senior Manager,31884,0
41,Self Enquiry,1,34,Salaried,Female,2,4,Super Deluxe,4,Married,1,0,5,1,1,AVP,28570,0
25,Self Enquiry,1,25,Salaried,Male,3,4,Basic,3,Divorced,2,0,4,1,1,Executive,21452,0
56,Self Enquiry,1,15,Small Business,Male,2,3,Super Deluxe,3,Divorced,1,0,4,0,0,AVP,26103,0
31,Company Invited,3,33,Small Business,Female,3,5,Deluxe,5,Unmarried,7,0,1,1,2,Manager,25374,1
37,Self Enquiry,2,16,Large Business,Female,3,4,Basic,3,Married,3,0,1,1,1,Executive,24088,1
28,Self Enquiry,1,33,Small Business,Female,2,5,Deluxe,5,Married,1,0,4,1,0,Manager,20208,0
27,Self Enquiry,3,12,Salaried,Female,2,5,Basic,3,Unmarried,2,0,1,0,1,Executive,21644,0
24,Self Enquiry,1,7,Salaried,Male,3,4,Basic,3,Divorced,3,0,4,0,2,Executive,19901,0
31,Self Enquiry,1,30,Small Business,Female,3,4,Deluxe,5,Unmarried,2,0,5,0,2,Manager,21812,0
46,Self Enquiry,3,16,Small Business,Female,3,4,Standard,3,Divorced,3,1,2,1,1,Senior Manager,24071,0
37,Company Invited,1,16,Small Business,Male,3,3,Standard,3,Married,7,0,3,0,2,Senior Manager,25048,1
49,Self Enquiry,1,13,Salaried,Male,2,4,Standard,3,Unmarried,1,0,2,1,1,Senior Manager,25965,0
45,Company Invited,1,12,Salaried,Male,3,5,Basic,3,Unmarried,5,0,1,0,2,Executive,21840,0
37,Self Enquiry,3,8,Small Business,Male,3,3,Deluxe,3,Divorced,5,1,3,0,1,Manager,24602,0
41,Self Enquiry,3,23,Small Business,Male,4,4,Standard,3,Married,4,0,5,0,2,Senior Manager,22222,1
44,Self Enquiry,1,13,Small Business,Female,2,3,King,3,Married,1,1,4,1,1,VP,34049,0
32,Self Enquiry,1,8,Large Business,Male,3,3,Basic,5,Single,2,0,1,1,1,Executive,17439,0
33,Self Enquiry,1,16,Small Business,Female,3,4,Basic,5,Unmarried,2,0,4,1,2,Executive,22878,1
33,Self Enquiry,3,15,Large Business,Female,4,5,Deluxe,4,Divorced,3,1,2,1,1,Manager,23906,0
34,Self Enquiry,3,13,Large Business,Male,2,3,Basic,3,Married,1,1,1,0,1,Executive,17308,0
42,Company Invited,2,11,Salaried,Male,3,6,Deluxe,4,Married,8,0,5,0,2,Manager,25108,0
36,Self Enquiry,3,24,Salaried,Male,4,4,Deluxe,5,Divorced,5,1,3,1,2,Manager,27644,0
46,Self Enquiry,3,9,Large Business,Male,3,6,Deluxe,3,Unmarried,2,0,5,1,2,Manager,25310,0
24,Self Enquiry,1,16,Small Business,Male,3,4,Basic,5,Divorced,3,0,3,0,2,Executive,21178,0
51,Company Invited,1,27,Small Business,Male,3,4,Super Deluxe,3,Married,4,1,4,1,2,AVP,29923,0
33,Self Enquiry,1,20,Small Business,Male,2,3,Basic,3,Married,6,1,1,1,1,Executive,17436,1
39,Self Enquiry,1,36,Large Business,Male,3,4,Deluxe,3,Divorced,5,0,2,0,2,Manager,24939,0
29,Self Enquiry,1,27,Salaried,Female,2,1,Standard,5,Married,2,0,5,1,1,Senior Manager,24980,0
26,Self Enquiry,1,26,Small Business,Male,4,4,Basic,3,Divorced,5,0,5,1,3,Executive,22347,0
44,Self Enquiry,1,34,Large Business,Male,3,2,Basic,4,Married,7,0,5,1,2,Executive,23554,0
27,Self Enquiry,1,12,Salaried,Male,2,4,Basic,3,Divorced,2,0,2,1,1,Executive,17539,0
36,Company Invited,3,18,Small Business,Male,3,4,Deluxe,3,Married,3,0,5,1,2,Manager,23646,0
46,Self Enquiry,1,8,Salaried,Male,2,3,Super Deluxe,3,Married,7,0,5,1,0,AVP,32861,0
52,Self Enquiry,1,13,Salaried,Male,2,3,Standard,4,Unmarried,1,0,3,1,1,Senior Manager,25445,0
22,Self Enquiry,1,21,Small Business,Female,2,3,Basic,3,Single,2,0,1,1,1,Executive,17871,0
22,Self Enquiry,3,19,Salaried,Female,3,2,Basic,4,Unmarried,3,0,5,0,2,Executive,21394,1
32,Self Enquiry,1,19,Small Business,Female,3,4,Deluxe,3,Divorced,2,1,4,0,2,Manager,24533,0
34,Self Enquiry,3,15,Salaried,Female,3,3,Deluxe,3,Married,2,0,1,0,0,Manager,20714,0
42,Company Invited,3,17,Salaried,Male,3,4,Deluxe,3,Unmarried,2,0,1,0,2,Manager,24908,0
44,Company Invited,3,22,Salaried,Male,3,5,Deluxe,3,Married,5,0,5,1,1,Manager,25482,0
34,Self Enquiry,1,7,Salaried,Male,4,5,Basic,5,Unmarried,5,1,4,1,2,Executive,21477,0
38,Self Enquiry,1,21,Salaried,Male,3,4,Standard,3,Married,1,1,5,1,1,Senior Manager,26510,0
37,Self Enquiry,3,16,Salaried,Female,2,4,Deluxe,3,Married,3,1,4,0,0,Manager,21694,0
32,Self Enquiry,3,14,Salaried,Male,3,5,Basic,3,Divorced,5,0,4,1,2,Executive,21007,0
37,Self Enquiry,1,16,Salaried,Female,2,1,Standard,3,Married,2,1,1,0,1,Senior Manager,28744,0
43,Self Enquiry,3,21,Small Business,Female,4,5,Deluxe,3,Unmarried,2,0,3,0,1,Manager,24922,0
36,Company Invited,1,9,Small Business,Female,3,4,Deluxe,4,Unmarried,7,0,1,0,1,Manager,23103,0
34,Self Enquiry,1,8,Salaried,Male,2,4,Deluxe,5,Married,7,0,4,0,1,Manager,20957,0
35,Self Enquiry,1,11,Large Business,Male,3,3,Standard,4,Unmarried,1,0,3,0,0,Senior Manager,23095,0
49,Self Enquiry,1,13,Salaried,Male,4,5,Deluxe,3,Unmarried,4,0,1,0,3,Manager,22918,0
30,Self Enquiry,1,6,Salaried,Male,2,4,Deluxe,3,Divorced,2,1,2,1,1,Manager,20126,0
22,Company Invited,1,17,Salaried,Female,3,5,Basic,3,Unmarried,3,0,4,1,1,Executive,21303,1
60,Self Enquiry,1,10,Salaried,Male,4,5,Basic,3,Married,5,0,3,0,1,Executive,20855,0
37,Self Enquiry,1,11,Small Business,Male,3,3,Deluxe,3,Married,1,0,3,1,2,Manager,21347,0
61,Company Invited,3,35,Small Business,Female,4,5,Standard,5,Divorced,6,0,2,1,1,Senior Manager,28944,0
31,Self Enquiry,3,23,Salaried,Male,4,4,Deluxe,3,Divorced,2,0,3,0,3,Manager,23979,0
37,Self Enquiry,1,17,Large Business,Female,4,4,Standard,3,Divorced,5,0,3,0,3,Senior Manager,25772,0
42,Self Enquiry,1,19,Large Business,Female,3,4,King,3,Married,3,0,4,1,2,VP,38223,1
27,Self Enquiry,1,9,Small Business,Male,3,2,Deluxe,3,Divorced,3,0,3,1,2,Manager,24150,0
37,Self Enquiry,1,33,Salaried,Male,4,4,Deluxe,3,Married,8,0,3,1,1,Manager,24025,0
45,Company Invited,1,13,Salaried,Male,3,2,Deluxe,3,Divorced,5,0,2,0,2,Manager,21434,0
37,Company Invited,3,14,Small Business,Female,3,2,Deluxe,5,Divorced,4,0,1,1,1,Manager,23317,0
29,Self Enquiry,1,21,Salaried,Female,3,5,Basic,3,Married,1,1,5,1,1,Executive,17168,0
50,Company Invited,1,6,Salaried,Female,3,3,King,4,Married,4,1,1,0,2,VP,33172,0
46,Self Enquiry,1,13,Small Business,Male,3,3,Standard,3,Married,7,0,2,0,2,Senior Manager,25845,0
22,Company Invited,3,7,Large Business,Female,3,5,Basic,4,Single,3,1,5,1,2,Executive,20852,1
44,Company Invited,1,14,Small Business,Male,3,3,Basic,3,Married,6,0,4,0,2,Executive,20767,0
53,Self Enquiry,3,8,Salaried,Female,3,4,Super Deluxe,3,Married,3,0,3,0,0,AVP,30427,0
38,Self Enquiry,1,24,Small Business,Male,2,5,Deluxe,3,Married,4,1,5,0,1,Manager,20811,0
37,Company Invited,3,27,Small Business,Female,2,3,Basic,3,Divorced,6,0,2,1,1,Executive,17973,0
45,Self Enquiry,1,34,Large Business,Male,3,3,Basic,3,Married,5,0,3,1,2,Executive,17132,0
28,Self Enquiry,1,18,Salaried,Male,4,4,Basic,5,Divorced,2,0,5,1,3,Executive,20777,0
43,Self Enquiry,3,7,Salaried,Male,3,4,Deluxe,3,Divorced,3,0,3,1,1,Manager,23585,0
38,Self Enquiry,1,12,Small Business,Male,4,4,Deluxe,3,Married,2,0,3,0,1,Manager,25025,0
43,Self Enquiry,1,9,Salaried,Female,3,4,Deluxe,3,Married,3,0,1,0,1,Manager,22767,0
55,Self Enquiry,2,26,Small Business,Male,3,4,Standard,4,Married,4,0,3,1,2,Senior Manager,29403,0
36,Company Invited,1,12,Salaried,Male,3,1,Deluxe,5,Married,4,1,4,1,1,Manager,20562,0
32,Self Enquiry,3,14,Small Business,Male,4,4,Deluxe,3,Married,6,0,1,0,1,Manager,26225,0
30,Self Enquiry,1,22,Salaried,Male,2,3,Basic,3,Married,2,0,1,0,0,Executive,17862,0
36,Company Invited,3,14,Salaried,Male,3,4,Standard,5,Unmarried,2,0,1,0,0,Senior Manager,22587,0
44,Self Enquiry,1,34,Salaried,Male,2,3,Super Deluxe,5,Divorced,4,0,1,1,0,AVP,31328,0
41,Company Invited,1,9,Small Business,Female,3,2,Deluxe,4,Married,3,0,3,0,1,Manager,22922,0
49,Self Enquiry,3,14,Large Business,Male,2,4,Super Deluxe,4,Married,7,0,4,1,1,AVP,28120,0
47,Self Enquiry,1,14,Small Business,Male,4,4,Standard,3,Married,8,0,1,1,2,Senior Manager,29523,0
37,Self Enquiry,1,9,Salaried,Female,4,4,Basic,3,Divorced,6,0,5,1,1,Executive,21221,0
30,Self Enquiry,1,34,Small Business,Female,4,4,Deluxe,3,Married,6,0,1,0,2,Manager,23013,0
37,Company Invited,1,15,Salaried,Female,4,2,Standard,5,Married,2,0,3,0,2,Senior Manager,30391,0
21,Company Invited,3,24,Small Business,Female,3,3,Deluxe,3,Married,1,1,5,0,1,Manager,17625,1
34,Company Invited,1,6,Salaried,Male,3,3,Basic,5,Married,6,0,1,1,2,Executive,17996,0
27,Self Enquiry,1,13,Salaried,Female,4,4,Basic,3,Married,3,1,1,0,2,Executive,21337,0
35,Company Invited,1,17,Small Business,Male,3,4,Standard,5,Married,3,1,5,1,2,Senior Manager,24884,0
31,Company Invited,3,6,Salaried,Female,2,3,Basic,4,Single,2,1,5,1,1,Executive,17302,1
37,Self Enquiry,1,22,Salaried,Male,3,4,Deluxe,3,Married,2,0,4,0,2,Manager,23512,1
45,Self Enquiry,2,7,Small Business,Male,4,5,Standard,5,Divorced,2,0,4,1,1,Senior Manager,29160,1
45,Company Invited,1,8,Small Business,Male,3,4,Super Deluxe,3,Married,1,0,4,1,2,AVP,31792,0
31,Self Enquiry,1,14,Small Business,Male,3,5,Basic,4,Married,3,0,5,0,1,Executive,20819,0
36,Self Enquiry,1,12,Salaried,Male,2,5,Basic,3,Married,2,0,1,1,0,Executive,17741,0
60,Company Invited,3,34,Small Business,Female,3,4,Standard,5,Married,5,0,1,1,0,Senior Manager,25266,0
