Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
29,Self Enquiry,1,8,Salaried,Male,3,3,Basic,4,Married,1,0,4,1,0,Executive,17703,0
28,Self Enquiry,1,9,Large Business,Male,3,4,Basic,4,Married,3,0,4,1,2,Executive,20904,0
33,Self Enquiry,3,17,Small Business,Male,3,4,Deluxe,3,Unmarried,3,0,4,1,2,Manager,24074,0
52,Company Invited,1,34,Small Business,Female,2,1,Super Deluxe,3,Divorced,3,1,4,0,0,AVP,28247,0
28,Self Enquiry,1,35,Salaried,Male,3,5,Deluxe,4,Divorced,2,0,1,1,2,Manager,21549,0
34,Company Invited,1,7,Salaried,Female,3,2,Deluxe,4,Divorced,3,1,3,0,2,Manager,24166,0
30,Self Enquiry,3,30,Salaried,Female,3,5,Standard,5,Divorced,3,0,3,0,1,Senior Manager,26014,1
38,Self Enquiry,3,9,Salaried,Male,3,3,Standard,3,Married,1,0,2,1,1,Senior Manager,25609,0
35,Self Enquiry,1,6,Small Business,Male,1,4,Basic,3,Single,2,0,4,1,0,Executive,17859,0
35,Self Enquiry,1,16,Small Business,Female,3,5,Standard,4,Unmarried,3,0,2,1,2,Senior Manager,27299,0
19,Self Enquiry,2,8,Large Business,Male,2,4,Basic,3,Single,2,0,3,1,1,Executive,17564,1
42,Self Enquiry,3,7,Salaried,Female,4,4,Deluxe,3,Unmarried,2,1,2,1,1,Manager,24671,1
53,Self Enquiry,1,9,Small Business,Male,2,3,Super Deluxe,3,Divorced,4,1,5,0,0,AVP,32584,0
20,Company Invited,1,12,Salaried,Female,3,4,Basic,3,Single,2,1,2,1,1,Executive,17926,1
32,Self Enquiry,2,29,Salaried,Male,3,6,Basic,3,Married,3,0,1,0,2,Executive,28530,1
44,Company Invited,1,29,Small Business,Male,3,3,Deluxe,4,Married,5,0,3,0,1,Manager,17042,0
34,Company Invited,1,8,Salaried,Male,2,4,Deluxe,3,Married,2,0,4,0,1,Manager,24547,0
39,Self Enquiry,1,7,Salaried,Female,3,4,Basic,5,Unmarried,5,0,1,0,2,Executive,21297,0
19,Company Invited,3,12,Small Business,Male,4,4,Basic,4,Single,3,1,4,1,1,Executive,20556,1
30,Self Enquiry,1,36,Salaried,Male,4,6,Deluxe,3,Married,2,0,5,1,3,Manager,25062,0
24,Self Enquiry,1,6,Small Business,Male,3,3,Basic,3,Divorced,3,1,3,1,2,Executive,17293,1
47,Self Enquiry,1,8,Salaried,Female,2,3,Super Deluxe,3,Divorced,2,1,4,1,0,AVP,31752,0
40,Self Enquiry,2,12,Small Business,Male,2,3,Super Deluxe,3,Single,2,1,3,1,1,AVP,31437,0
37,Self Enquiry,1,25,Salaried,Male,3,3,Basic,4,Married,5,0,4,0,1,Executive,18022,0
28,Self Enquiry,1,18,Salaried,Female,3,3,Basic,3,Married,2,1,4,1,1,Executive,17515,1
41,Self Enquiry,3,17,Large Business,Female,3,5,Deluxe,4,Married,2,0,5,1,1,Manager,25530,0
32,Company Invited,1,7,Salaried,Female,4,4,Deluxe,5,Married,3,0,5,1,1,Manager,22826,0
24,Company Invited,2,16,Small Business,Male,2,3,Basic,3,Married,1,0,4,1,1,Executive,17145,0
34,Self Enquiry,1,8,Salaried,Male,3,4,Basic,3,Married,4,0,5,1,0,Executive,17768,0
42,Self Enquiry,3,16,Salaried,Male,4,4,Standard,3,Married,5,1,2,0,2,Senior Manager,26867,0
53,Self Enquiry,3,6,Small Business,Female,2,3,Deluxe,5,Unmarried,1,0,2,1,1,Manager,23381,0
50,Self Enquiry,3,15,Large Business,Male,3,5,Super Deluxe,4,Divorced,8,0,4,1,1,AVP,31798,0
39,Self Enquiry,3,23,Salaried,Female,3,4,Deluxe,4,Unmarried,4,0,1,0,1,Manager,22876,0
32,Self Enquiry,1,8,Small Business,Male,2,3,Deluxe,4,Married,1,0,4,0,1,Manager,20470,0
43,Company Invited,1,33,Small Business,Female,3,4,Standard,5,Divorced,5,1,3,0,2,Senior Manager,31869,0
31,Self Enquiry,3,8,Salaried,Male,3,3,Deluxe,3,Unmarried,5,1,5,1,1,Manager,21582,0
35,Self Enquiry,1,9,Salaried,Male,4,5,Basic,3,Married,5,0,5,1,1,Executive,21446,0
59,Self Enquiry,1,9,Large Business,Female,4,5,Standard,3,Married,2,0,5,0,1,Senior Manager,21050,1
55,Self Enquiry,1,8,Salaried,Female,3,3,Super Deluxe,3,Single,3,1,5,0,0,AVP,31659,0
52,Self Enquiry,3,21,Salaried,Female,3,4,Deluxe,3,Married,6,0,3,1,1,Manager,23614,0
52,Company Invited,1,15,Salaried,Male,3,6,Standard,3,Single,4,0,1,1,1,Senior Manager,29328,1
38,Self Enquiry,1,16,Small Business,Female,3,3,Deluxe,3,Married,4,0,3,0,1,Manager,24824,0
40,Self Enquiry,1,8,Salaried,Male,2,4,Basic,3,Single,3,0,5,0,1,Executive,17809,0
25,Company Invited,1,11,Salaried,Male,3,5,Basic,3,Divorced,2,0,3,0,1,Executive,21840,0
51,Self Enquiry,1,31,Salaried,Male,4,4,Super Deluxe,3,Married,5,1,4,1,3,AVP,32651,0
50,Company Invited,1,15,Salaried,Male,4,5,Deluxe,4,Married,3,0,1,0,1,Manager,23808,0
27,Self Enquiry,1,11,Large Business,Male,2,4,Standard,3,Married,2,1,3,1,1,Senior Manager,27808,0
30,Company Invited,1,8,Small Business,Female,2,3,Basic,3,Single,1,0,4,1,0,Executive,17564,0
27,Self Enquiry,1,14,Small Business,Female,3,5,Standard,5,Married,2,1,4,1,2,Senior Manager,21553,1
42,Self Enquiry,1,19,Salaried,Male,3,4,Basic,3,Married,5,1,3,1,1,Executive,23444,0
30,Self Enquiry,3,21,Small Business,Male,3,4,Standard,5,Married,3,0,1,0,2,Senior Manager,22140,0
40,Self Enquiry,3,9,Salaried,Male,3,2,Standard,3,Unmarried,2,0,1,0,1,Senior Manager,26558,0
39,Self Enquiry,1,10,Large Business,Female,3,4,Deluxe,3,Single,5,1,5,0,1,Manager,4678,0
23,Self Enquiry,1,12,Salaried,Male,3,1,Basic,5,Divorced,2,1,3,1,2,Executive,16601,1
38,Self Enquiry,2,6,Salaried,Male,2,1,Basic,3,Married,2,0,4,1,0,Executive,17844,0
50,Company Invited,2,9,Small Business,Male,3,3,King,4,Married,2,0,1,1,2,VP,33200,0
35,Company Invited,3,9,Small Business,Female,4,4,Basic,3,Divorced,8,0,5,1,3,Executive,20909,0
27,Self Enquiry,1,12,Small Business,Female,3,4,Basic,3,Married,1,0,1,0,1,Executive,17187,0
20,Company Invited,1,17,Small Business,Female,4,5,Basic,4,Single,3,1,5,1,2,Executive,20537,1
30,Self Enquiry,3,11,Small Business,Female,1,4,Deluxe,3,Married,2,0,1,1,0,Manager,21118,0
41,Self Enquiry,3,8,Salaried,Female,3,3,Super Deluxe,5,Divorced,1,0,5,1,1,AVP,31595,0
24,Self Enquiry,1,23,Salaried,Female,3,3,Basic,4,Married,2,0,1,1,2,Executive,17210,1
43,Company Invited,1,6,Salaried,Female,2,3,Deluxe,3,Married,5,0,1,1,1,Manager,20562,0
53,Self Enquiry,1,9,Small Business,Male,2,3,Super Deluxe,3,Married,4,1,5,1,0,AVP,32584,0
42,Self Enquiry,1,8,Small Business,Male,2,3,Super Deluxe,5,Married,1,0,3,1,0,AVP,32665,0
32,Company Invited,1,6,Salaried,Female,3,4,Basic,4,Divorced,7,0,3,1,0,Executive,17332,0
39,Self Enquiry,1,6,Small Business,Male,2,1,Standard,3,Married,1,0,3,1,0,Senior Manager,24613,0
37,Self Enquiry,1,12,Small Business,Male,2,2,Deluxe,5,Married,5,1,3,1,1,Manager,20974,0
35,Self Enquiry,1,24,Salaried,Male,2,1,Deluxe,5,Married,2,0,3,0,1,Manager,20208,0
54,Company Invited,3,9,Small Business,Female,3,5,Standard,4,Divorced,4,0,2,0,2,Senior Manager,26203,0
36,Self Enquiry,3,9,Small Business,Female,3,4,Standard,3,Married,1,0,3,1,0,Senior Manager,22644,0
30,Self Enquiry,1,35,Salaried,Female,4,4,Basic,3,Married,6,0,5,0,2,Executive,21192,0
50,Self Enquiry,1,34,Salaried,Female,2,3,Super Deluxe,5,Divorced,5,1,5,0,0,AVP,31880,0
40,Self Enquiry,1,6,Salaried,Male,2,3,Basic,4,Divorced,4,0,1,1,1,Executive,17387,0
19,Company Invited,3,6,Large Business,Female,3,5,Basic,5,Single,1,0,3,1,0,Executive,17325,1
24,Self Enquiry,1,11,Small Business,Male,3,2,Basic,5,Married,4,0,4,0,2,Executive,21497,0
45,Self Enquiry,1,15,Salaried,Male,4,2,Basic,3,Married,4,1,3,1,1,Executive,21496,0
27,Self Enquiry,1,7,Salaried,Female,3,5,Basic,3,Married,3,1,4,0,1,Executive,21611,0
19,Self Enquiry,1,8,Salaried,Male,2,4,Basic,3,Single,2,0,5,0,0,Executive,16102,1
41,Self Enquiry,3,16,Small Business,Male,3,4,Deluxe,5,Married,2,0,3,1,2,Manager,24151,0
27,Self Enquiry,3,36,Small Business,Male,3,4,Deluxe,3,Married,7,0,5,1,1,Manager,22984,0
36,Company Invited,1,14,Salaried,Female,3,2,Standard,5,Divorced,1,0,3,0,0,Senior Manager,26713,0
21,Self Enquiry,3,9,Small Business,Female,3,5,Basic,3,Single,3,0,4,1,1,Executive,20722,1
29,Self Enquiry,1,9,Salaried,Male,4,5,Basic,4,Married,2,0,1,0,3,Executive,21879,0
40,Self Enquiry,1,19,Small Business,Male,4,4,Deluxe,4,Married,6,0,3,1,2,Manager,23973,0
43,Company Invited,2,9,Small Business,Male,4,2,Deluxe,5,Married,2,0,1,1,2,Manager,24950,0
47,Self Enquiry,3,7,Small Business,Female,4,4,Standard,5,Married,3,0,2,1,2,Senior Manager,29131,0
33,Self Enquiry,3,13,Small Business,Male,3,4,Deluxe,3,Unmarried,3,0,5,1,1,Manager,23688,0
29,Self Enquiry,1,6,Large Business,Male,2,3,Basic,3,Single,1,0,2,0,0,Executive,17058,1
36,Self Enquiry,3,15,Salaried,Female,4,4,Basic,3,Divorced,3,0,3,0,1,Executive,21250,0
37,Self Enquiry,1,6,Salaried,Female,3,3,Deluxe,4,Married,7,0,1,1,2,Manager,21447,0
44,Self Enquiry,3,11,Small Business,Male,2,3,King,4,Divorced,1,0,5,1,1,VP,33213,0
31,Self Enquiry,1,17,Small Business,Male,3,3,Deluxe,5,Divorced,2,1,2,0,2,Manager,21833,0
38,Self Enquiry,1,21,Salaried,Female,4,4,Basic,5,Married,3,0,4,1,1,Executive,21712,0
22,Self Enquiry,1,14,Salaried,Male,3,5,Basic,5,Divorced,2,0,2,1,0,Executive,17451,0
42,Self Enquiry,1,12,Small Business,Male,2,3,Standard,5,Married,1,0,3,1,0,Senior Manager,28348,0
28,Company Invited,1,15,Salaried,Male,3,6,Basic,3,Divorced,3,0,2,1,2,Executive,23299,0
36,Self Enquiry,1,8,Salaried,Female,2,3,Deluxe,4,Single,1,1,3,1,0,Manager,20410,0
28,Self Enquiry,3,18,Small Business,Female,4,2,Basic,3,Divorced,2,0,3,1,2,Executive,21212,0
45,Self Enquiry,1,8,Salaried,Female,3,4,Basic,3,Single,2,0,3,1,0,Executive,17274,0
55,Self Enquiry,3,9,Salaried,Female,3,5,Standard,3,Married,8,0,5,1,2,Senior Manager,29364,0
30,Company Invited,1,9,Small Business,Male,3,5,Basic,5,Unmarried,2,0,4,1,2,Executive,22017,1
47,Company Invited,3,33,Salaried,Female,3,1,Deluxe,3,Unmarried,5,1,4,0,1,Manager,21397,1
41,Self Enquiry,1,15,Salaried,Female,4,4,Deluxe,5,Married,4,1,1,0,1,Manager,25194,0
49,Self Enquiry,3,17,Small Business,Female,2,3,Standard,3,Divorced,2,0,4,0,1,Senior Manager,22654,1
34,Self Enquiry,1,28,Small Business,Male,4,2,Basic,4,Married,3,0,1,1,2,Executive,20706,0
28,Self Enquiry,1,15,Small Business,Female,3,2,Basic,3,Married,2,0,4,0,1,Executive,22195,0
37,Self Enquiry,2,20,Salaried,Male,3,5,Basic,5,Married,6,1,5,1,2,Executive,23317,1
39,Company Invited,1,14,Salaried,Male,3,2,Basic,3,Married,3,0,3,0,1,Executive,21288,0
43,Self Enquiry,1,20,Salaried,Male,3,3,Super Deluxe,5,Married,7,0,5,1,1,AVP,32159,0
29,Self Enquiry,1,24,Small Business,Male,2,4,Basic,3,Single,2,1,3,0,0,Executive,17389,1
35,Company Invited,1,10,Salaried,Male,3,4,Deluxe,3,Unmarried,2,0,1,1,1,Manager,26434,0
38,Self Enquiry,1,28,Salaried,Male,4,3,Basic,5,Divorced,3,1,3,0,3,Executive,22242,0
32,Self Enquiry,1,8,Large Business,Male,2,4,Deluxe,5,Single,5,0,4,0,1,Manager,17176,0
34,Self Enquiry,3,32,Small Business,Male,3,5,Standard,4,Unmarried,4,1,5,1,1,Senior Manager,27058,1
49,Self Enquiry,3,14,Small Business,Male,4,4,Deluxe,5,Married,6,0,4,1,2,Manager,24164,0
41,Company Invited,1,15,Small Business,Male,3,3,King,3,Married,3,0,4,1,2,VP,34419,0
34,Company Invited,3,15,Salaried,Female,3,5,Basic,3,Single,2,0,2,1,2,Executive,21020,0
29,Self Enquiry,3,29,Salaried,Female,2,4,Standard,5,Divorced,2,0,3,0,0,Senior Manager,22336,1
27,Self Enquiry,2,32,Salaried,Female,4,4,Basic,3,Married,3,0,4,1,2,Executive,21620,0
59,Self Enquiry,1,30,Salaried,Male,3,4,Basic,3,Married,3,0,3,1,2,Executive,21050,0
45,Company Invited,3,15,Salaried,Female,3,4,Deluxe,3,Married,2,0,3,1,2,Manager,20593,0
28,Self Enquiry,1,14,Salaried,Female,2,4,Basic,4,Single,2,0,4,0,1,Executive,17154,1
41,Company Invited,1,16,Salaried,Male,4,5,Deluxe,3,Divorced,2,0,5,1,1,Manager,23554,0
28,Company Invited,3,6,Small Business,Male,3,4,Deluxe,3,Divorced,2,0,3,0,2,Manager,23020,0
41,Self Enquiry,3,9,Salaried,Male,2,4,Deluxe,4,Married,3,0,3,0,1,Manager,23938,0
34,Company Invited,1,22,Salaried,Female,3,4,Basic,3,Single,2,0,5,1,1,Executive,17553,0
33,Self Enquiry,3,14,Small Business,Male,2,3,Deluxe,3,Married,1,0,2,1,1,Manager,22104,0
38,Self Enquiry,1,28,Salaried,Male,4,2,Basic,5,Married,3,1,3,1,1,Executive,22242,0
51,Self Enquiry,1,10,Salaried,Male,2,3,Basic,3,Divorced,1,1,2,1,1,Executive,17461,1
38,Self Enquiry,1,29,Salaried,Male,2,3,Deluxe,3,Married,1,0,3,0,0,Manager,20745,0
46,Self Enquiry,3,8,Small Business,Female,2,3,King,5,Single,4,0,1,1,1,VP,33947,0
35,Company Invited,3,17,Salaried,Male,3,4,Deluxe,3,Married,3,1,1,1,2,Manager,22679,0
33,Company Invited,3,6,Salaried,Female,2,1,Deluxe,5,Married,3,0,3,0,1,Manager,20376,0
52,Company Invited,1,7,Small Business,Female,2,5,Standard,5,Unmarried,5,0,2,1,1,Senior Manager,26162,0
38,Self Enquiry,2,13,Salaried,Male,4,4,Basic,5,Married,6,1,1,0,3,Executive,20751,1
38,Company Invited,1,9,Salaried,Male,4,5,Deluxe,3,Married,7,0,2,0,2,Manager,23841,0
35,Self Enquiry,1,33,Small Business,Female,2,4,Basic,5,Single,2,0,4,1,1,Executive,17559,0
27,Company Invited,1,7,Salaried,Female,4,6,Basic,3,Married,5,0,4,1,1,Executive,23042,0
52,Self Enquiry,2,12,Salaried,Male,3,4,Super Deluxe,4,Married,3,1,3,1,2,AVP,32704,0
43,Self Enquiry,1,16,Salaried,Male,4,5,King,3,Single,2,0,1,1,2,VP,38291,0
33,Self Enquiry,1,9,Small Business,Female,4,4,Basic,4,Divorced,3,0,4,0,1,Executive,21048,0
34,Company Invited,1,9,Salaried,Male,2,3,Deluxe,3,Unmarried,1,0,1,1,0,Manager,22756,0
32,Company Invited,1,7,Salaried,Female,4,2,Standard,4,Unmarried,3,0,3,1,3,Senior Manager,26124,1
21,Company Invited,1,16,Salaried,Female,2,4,Basic,3,Single,2,0,4,1,0,Executive,17625,1
30,Self Enquiry,3,33,Small Business,Male,2,3,Deluxe,3,Married,1,0,3,1,0,Manager,20304,0
29,Self Enquiry,3,29,Salaried,Female,2,4,Standard,5,Married,2,0,3,1,1,Senior Manager,22336,1
34,Self Enquiry,1,11,Small Business,Female,2,4,Standard,5,Unmarried,3,0,2,0,0,Senior Manager,26631,0
41,Self Enquiry,3,29,Small Business,Male,4,5,Deluxe,3,Married,4,1,3,1,1,Manager,25058,1
34,Company Invited,3,9,Small Business,Female,4,4,Deluxe,4,Unmarried,2,0,1,0,1,Manager,23825,0
41,Self Enquiry,3,11,Small Business,Male,4,5,Standard,3,Divorced,2,0,2,1,1,Senior Manager,29533,0
36,Self Enquiry,1,18,Small Business,Male,3,4,Basic,3,Married,2,1,5,0,1,Executive,21338,0
24,Company Invited,1,15,Small Business,Male,2,3,Basic,5,Single,3,1,3,0,1,Executive,18172,1
35,Company Invited,1,23,Salaried,Female,4,5,Basic,3,Single,3,0,5,1,3,Executive,21231,0
31,Self Enquiry,1,27,Salaried,Male,3,4,Deluxe,5,Divorced,2,0,4,1,1,Manager,28635,0
29,Self Enquiry,1,29,Salaried,Male,2,3,Basic,3,Single,1,0,3,1,0,Executive,17201,0
29,Self Enquiry,3,26,Small Business,Male,2,3,Deluxe,3,Married,3,0,2,1,1,Manager,21931,0
36,Self Enquiry,1,32,Salaried,Male,3,5,Deluxe,3,Unmarried,6,0,1,1,1,Manager,22359,0
30,Self Enquiry,3,16,Small Business,Male,3,4,Deluxe,3,Married,2,0,1,0,1,Manager,21578,0
38,Self Enquiry,1,10,Salaried,Female,3,4,Deluxe,4,Unmarried,5,0,4,1,1,Manager,22785,0
27,Self Enquiry,1,15,Small Business,Female,2,3,Basic,4,Single,2,0,3,1,0,Executive,17279,0
37,Self Enquiry,1,12,Salaried,Female,3,4,Standard,5,Married,6,0,4,1,2,Senior Manager,26686,0
31,Self Enquiry,1,7,Small Business,Male,4,4,Basic,4,Divorced,2,1,4,1,3,Executive,22257,0
34,Company Invited,1,22,Large Business,Male,2,5,Basic,5,Married,2,1,3,1,0,Executive,17307,1
27,Self Enquiry,1,17,Salaried,Male,3,3,Basic,5,Divorced,1,0,5,1,2,Executive,17099,0
54,Self Enquiry,1,28,Small Business,Female,3,3,Super Deluxe,3,Married,4,0,1,1,1,AVP,32426,0
31,Self Enquiry,1,17,Salaried,Male,2,3,Basic,3,Divorced,4,1,3,1,1,Executive,17356,0
37,Self Enquiry,1,14,Salaried,Male,4,4,Basic,3,Unmarried,4,0,3,1,3,Executive,23356,0
36,Self Enquiry,1,7,Small Business,Male,4,5,Basic,5,Single,3,0,1,0,3,Executive,21128,0
33,Self Enquiry,3,14,Salaried,Male,4,5,Deluxe,3,Divorced,3,0,3,1,3,Manager,24162,0
28,Self Enquiry,1,7,Large Business,Male,3,4,Basic,5,Single,7,0,3,1,1,Executive,17080,1
34,Company Invited,1,9,Salaried,Male,2,4,Basic,3,Divorced,4,0,2,1,0,Executive,17979,0
24,Company Invited,3,30,Small Business,Male,2,3,Basic,3,Married,1,0,4,1,1,Executive,17400,0
30,Self Enquiry,3,17,Small Business,Male,3,5,Deluxe,3,Unmarried,2,0,4,1,1,Manager,24547,0
27,Company Invited,1,30,Salaried,Male,3,4,Basic,3,Single,2,1,3,1,1,Executive,17534,1
40,Company Invited,3,11,Salaried,Male,2,4,Standard,5,Divorced,6,1,5,0,1,Senior Manager,25475,0
26,Company Invited,1,8,Salaried,Male,2,3,Basic,5,Divorced,7,1,5,1,0,Executive,17042,1
38,Self Enquiry,3,17,Salaried,Female,3,5,Deluxe,3,Married,4,1,4,0,1,Manager,25372,0
33,Company Invited,3,16,Small Business,Male,3,6,Deluxe,3,Married,2,0,2,0,2,Manager,23346,0
29,Self Enquiry,3,33,Salaried,Male,3,5,Deluxe,5,Divorced,3,0,4,1,1,Manager,23402,0
42,Self Enquiry,1,24,Salaried,Male,2,3,Deluxe,5,Married,7,1,1,0,0,Manager,20410,0
37,Self Enquiry,1,14,Salaried,Male,4,4,Basic,4,Single,4,0,1,0,3,Executive,20691,0
51,Self Enquiry,1,12,Salaried,Male,2,3,King,3,Single,1,0,5,1,1,VP,34537,0
41,Company Invited,1,11,Salaried,Male,3,4,Basic,5,Married,7,0,3,1,0,Executive,17107,1
42,Self Enquiry,1,13,Small Business,Male,3,4,Basic,5,Unmarried,4,1,4,1,1,Executive,23399,0
40,Self Enquiry,1,10,Small Business,Female,2,3,King,3,Married,2,0,5,1,1,VP,34033,0
46,Self Enquiry,3,16,Small Business,Male,4,4,Standard,5,Married,6,1,1,0,1,Senior Manager,29439,0
35,Company Invited,1,7,Salaried,Male,4,4,Basic,5,Married,7,0,1,1,3,Executive,21674,0
39,Self Enquiry,3,27,Salaried,Male,2,4,Deluxe,3,Divorced,4,1,1,0,1,Manager,21120,0
37,Company Invited,3,15,Salaried,Male,4,5,Standard,5,Unmarried,3,0,1,0,1,Senior Manager,26265,0
54,Self Enquiry,1,11,Small Business,Male,2,3,King,5,Married,5,0,4,1,0,VP,34406,0
29,Company Invited,1,31,Large Business,Male,4,5,Standard,5,Unmarried,3,0,1,1,2,Senior Manager,27400,1
46,Self Enquiry,3,9,Small Business,Male,2,3,Super Deluxe,3,Married,4,0,1,1,0,AVP,32465,0
24,Company Invited,3,16,Small Business,Male,3,4,Basic,5,Married,3,0,5,1,1,Executive,20468,1
46,Self Enquiry,1,27,Small Business,Male,4,6,Standard,5,Married,4,1,3,0,1,Senior Manager,29529,0
51,Company Invited,3,8,Small Business,Male,2,3,Standard,4,Divorced,3,0,4,0,0,Senior Manager,25596,0
28,Self Enquiry,3,9,Small Business,Male,3,4,Basic,5,Married,2,0,5,1,2,Executive,21719,1
27,Company Invited,1,12,Small Business,Female,3,5,Basic,3,Divorced,3,1,2,0,2,Executive,21044,1
36,Company Invited,1,7,Small Business,Male,4,4,Basic,5,Married,6,0,1,0,2,Executive,20872,0
38,Company Invited,1,8,Small Business,Female,3,4,Basic,4,Married,5,0,3,0,0,Executive,17468,0
34,Self Enquiry,3,7,Small Business,Male,3,2,Deluxe,5,Married,3,0,4,0,1,Manager,22715,0
46,Self Enquiry,2,31,Small Business,Male,3,4,Basic,4,Single,3,0,4,0,1,Executive,20855,0
38,Self Enquiry,1,8,Salaried,Male,2,3,Deluxe,3,Divorced,1,0,2,0,1,Manager,21553,0
38,Company Invited,3,26,Small Business,Male,3,4,Standard,4,Unmarried,3,1,5,0,1,Senior Manager,26320,0
44,Self Enquiry,1,15,Salaried,Female,3,4,Deluxe,4,Married,6,0,3,1,1,Manager,23443,0
40,Self Enquiry,1,8,Small Business,Female,3,3,Basic,3,Married,3,0,1,1,1,Executive,17001,0
